time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-06 04:00,1.38,0,238,87.57,1.16,0,0
2024-02-06 05:00,0.78,0,238,90.35,1.19,0,0
2024-02-06 06:00,0.17,0,233,93.13,1.23,0,0
2024-02-06 07:00,-0.19,0,233,93.23,1.42,0,0
2024-02-06 08:00,-0.55,0,233,93.33,1.64,0,0
2024-02-06 09:00,-0.91,0,223.65,93.42,1.87,0,0
2024-02-06 10:00,-1.32,0,223.65,92.59,1.87,0,0
2024-02-06 11:00,-1.73,0,223.65,91.76,1.87,0,0
2024-02-06 12:00,-2.15,19.73,222,90.93,1.88,0,0
2024-02-06 13:00,-0.62,210.36,222,80.22,1.96,0,0
2024-02-06 14:00,0.9,374.98,222,69.5,2.1,0,0
2024-02-06 15:00,2.43,502.37,228.76,58.79,2.28,0,0
2024-02-06 16:00,4.3,583.85,228.76,52.49,2.3,0,0
2024-02-06 17:00,6.17,613.87,228.76,46.19,2.33,0,0
2024-02-06 18:00,8.04,590.39,239.06,39.89,2.35,0,0
2024-02-06 19:00,8.08,515.01,239.06,41.33,2.14,0,0
2024-02-06 20:00,8.11,392.88,239.06,42.76,2.06,0,0
2024-02-06 21:00,8.15,232.31,235.1,44.2,2.14,0,0
2024-02-06 22:00,5.74,44.25,235.1,53.3,1.84,0,0
2024-02-06 23:00,3.34,0,235.1,62.41,1.56,0,0
2024-02-07 00:00,0.93,0,224,71.52,1.33,0,0
2024-02-07 01:00,0.06,0,224,75.36,1.18,0,0
2024-02-07 02:00,-0.81,0,224,79.2,1.03,0,0
2024-02-07 03:00,-1.68,0,218,83.04,0.9,0,0
2024-02-07 04:00,-2.02,0,218,82.34,0.6,0,0
2024-02-07 05:00,-2.36,0,218,81.65,0.67,0,0
2024-02-07 06:00,-2.7,0,212,80.95,1.04,0,0
2024-02-07 07:00,-2.8,0,212,78.45,1.07,0,0
2024-02-07 08:00,-2.91,0,212,75.95,1.11,0,0
2024-02-07 09:00,-3.01,0,212.38,73.45,1.16,0,0
2024-02-07 10:00,-2.99,0,212.38,71.39,0.95,0,0
2024-02-07 11:00,-2.96,0,212.38,69.32,0.75,0,0
2024-02-07 12:00,-2.94,22.69,220,67.26,0.56,0,0
2024-02-07 13:00,-0.41,212.2,220,58.44,0.36,0,0
2024-02-07 14:00,2.12,375.87,220,49.62,0.42,0,0
2024-02-07 15:00,4.64,502.54,234,40.79,0.67,0,0
2024-02-07 16:00,6.64,583.59,234,38.38,0.63,0,0
2024-02-07 17:00,8.64,613.49,234,35.96,0.65,0,0
2024-02-07 18:00,10.64,590.22,246,33.54,0.72,0,0
2024-02-07 19:00,10.07,515.36,246,34.86,0.97,0,0
2024-02-07 20:00,9.49,394.02,246,36.17,1.25,0,0
2024-02-07 21:00,8.92,234.46,238,37.48,1.53,0,0
2024-02-07 22:00,6.3,47.56,238,47.41,1.09,0,0
2024-02-07 23:00,3.68,0,238,57.33,0.7,0,0
2024-02-08 00:00,1.06,0,232.94,67.25,0.47,0,0
2024-02-08 01:00,0.65,0,232.94,68.77,0.51,0,0
2024-02-08 02:00,0.24,0,232.94,70.29,0.6,0,0
2024-02-08 03:00,-0.16,0,237.06,71.81,0.71,0,0
2024-02-08 04:00,-0.34,0,237.06,72.62,0.68,0,0
2024-02-08 05:00,-0.51,0,237.06,73.44,0.71,0,0
2024-02-08 06:00,-0.68,0,232,74.25,0.79,0,0
2024-02-08 07:00,-0.82,0,232,75.15,0.6,0,0
2024-02-08 08:00,-0.96,0,232,76.04,0.42,0,0
2024-02-08 09:00,-1.1,0,242,76.94,0.25,0,0
2024-02-08 10:00,-0.78,0,242,75.94,0.22,0,0
2024-02-08 11:00,-0.47,0,242,74.94,0.19,0,0
2024-02-08 12:00,-0.16,24.46,252,73.94,0.16,0,0
2024-02-08 13:00,2.04,203.75,252,67.4,0.36,0,0
2024-02-08 14:00,4.24,358.61,252,60.85,0.75,0,0
2024-02-08 15:00,6.44,478.48,256,54.3,1.14,0,0
2024-02-08 16:00,8.56,555.2,256,50.4,1.26,0,0
2024-02-08 17:00,10.69,583.54,256,46.5,1.45,0,0
2024-02-08 18:00,12.81,561.58,268,42.61,1.67,0,0
2024-02-08 19:00,12.52,490.81,268,45.94,1.8,0,0
2024-02-08 20:00,12.23,376.06,268,49.28,1.97,0,0
2024-02-08 21:00,11.94,225.15,268,52.61,2.16,0,0
2024-02-08 22:00,9.35,48.38,268,64.06,1.76,0,0
2024-02-08 23:00,6.76,0,268,75.51,1.36,0,0
2024-02-09 00:00,4.17,0,262,86.95,0.96,0,0
2024-02-09 01:00,3.59,0,262,88.53,0.92,0,0
2024-02-09 02:00,3.01,0,262,90.11,0.9,0,0
2024-02-09 03:00,2.43,0,276,91.69,0.91,0,0
2024-02-09 04:00,2.53,0,276,90.42,0.87,0,0
2024-02-09 05:00,2.63,0,276,89.15,0.87,0,0
2024-02-09 06:00,2.73,0,286.44,87.88,0.9,0,0
2024-02-09 07:00,2.66,0,286.44,87.03,0.95,0,0
2024-02-09 08:00,2.6,0,286.44,86.19,1.01,0,0
2024-02-09 09:00,2.53,0,299.56,85.34,1.08,0,0
2024-02-09 10:00,2.71,0,299.56,84.16,1.1,0,0
2024-02-09 11:00,2.88,0,299.56,82.97,1.16,0,0
2024-02-09 12:00,3.05,10.1,328,81.78,1.24,0,0
2024-02-09 13:00,4.05,75.88,328,79.04,1.09,0,0
2024-02-09 14:00,5.05,132.7,328,76.31,0.95,0,0
2024-02-09 15:00,6.06,176.69,330,73.57,0.82,0,0
2024-02-09 16:00,7.86,204.85,330,70.31,1.35,0,0
2024-02-09 17:00,9.67,215.26,330,67.06,1.97,0,0
2024-02-09 18:00,11.48,207.22,336,63.8,2.61,0,0
2024-02-09 19:00,11.45,181.27,336,68.83,2.79,0,0
2024-02-09 20:00,11.41,139.19,336,73.85,2.98,0,0
2024-02-09 21:00,11.38,83.83,332,78.88,3.18,0,0
2024-02-09 22:00,10.37,18.99,332,82.64,2.83,0,0
2024-02-09 23:00,9.37,0,332,86.41,2.51,0,0
2024-02-10 00:00,8.36,0,290,90.17,2.21,0,0
2024-02-10 01:00,7.84,0,290,91.95,2.24,0,0
2024-02-10 02:00,7.31,0,290,93.73,2.27,0,0
2024-02-10 03:00,6.79,0,294.31,95.51,2.31,0,0
2024-02-10 04:00,6.75,0,294.31,95.54,2.18,0,0
2024-02-10 05:00,6.72,0,294.31,95.57,2.06,0,0
2024-02-10 06:00,6.69,0,299.89,95.6,1.98,0,0
2024-02-10 07:00,6.58,0,299.89,95.77,1.74,0,0
2024-02-10 08:00,6.48,0,299.89,95.95,1.52,0,0
2024-02-10 09:00,6.37,0,306.11,96.12,1.29,0,0
2024-02-10 10:00,6.39,0,306.11,96.1,1.08,0,0
2024-02-10 11:00,6.41,0,306.11,96.08,0.86,0,0
2024-02-10 12:00,6.43,6.25,337,96.06,0.65,0,0
2024-02-10 13:00,6.98,42.77,337,96.95,0.29,0,0
2024-02-10 14:00,7.54,74.31,337,97.84,0.34,0,0
2024-02-10 15:00,8.09,98.74,351,98.73,0.71,0,0
2024-02-10 16:00,8.56,114.37,351,98.16,0.65,0,0
2024-02-10 17:00,9.02,120.16,351,97.6,1.55,0,0
2024-02-10 18:00,9.48,115.7,350,97.04,2.53,0,0
2024-02-10 19:00,10.38,101.3,350,94.65,2.36,0,0
2024-02-10 20:00,11.28,77.94,350,92.26,2.22,0,0
2024-02-10 21:00,12.18,47.22,348,89.87,2.13,0,0
2024-02-10 22:00,11.54,11.23,348,92.26,2.15,0,0
2024-02-10 23:00,10.9,0,348,94.64,2.19,0,0
2024-02-11 00:00,10.26,0,342,97.02,2.26,0,0
2024-02-11 01:00,10.34,0,342,96.01,2.24,0,0
2024-02-11 02:00,10.41,0,342,95,2.4,0,0
2024-02-11 03:00,10.49,0,330,93.99,2.71,0,0
2024-02-11 04:00,10.15,0,330,94.42,2.47,0,0
2024-02-11 05:00,9.81,0,330,94.86,2.32,0,0
2024-02-11 06:00,9.46,0,313,95.29,2.28,0,0
2024-02-11 07:00,8.92,0,313,94.76,2.29,0,0
2024-02-11 08:00,8.37,0,313,94.23,2.32,0,0
2024-02-11 09:00,7.83,0,285.23,93.7,2.37,0,0
2024-02-11 10:00,7.18,0,285.23,93.34,2.33,0,0
2024-02-11 11:00,6.53,0,285.23,92.98,2.29,0,0
2024-02-11 12:00,5.88,28.35,265,92.62,2.26,0,0
2024-02-11 13:00,6.64,178.2,265,85.57,2.39,0,0
2024-02-11 14:00,7.41,307.65,265,78.51,2.52,0,0
2024-02-11 15:00,8.17,407.87,271,71.45,2.65,0,0
2024-02-11 16:00,9.21,472.05,271,65.01,2.68,0,0
2024-02-11 17:00,10.25,495.81,271,58.56,2.71,0,0
2024-02-11 18:00,11.29,477.53,280,52.12,2.74,0,0
2024-02-11 19:00,11.33,418.46,280,52.15,2.48,0,0
2024-02-11 20:00,11.36,322.63,280,52.18,2.27,0,0
2024-02-11 21:00,11.39,196.57,284,52.21,2.13,0,0
2024-02-11 22:00,9.8,48.89,284,58.94,1.82,0,0
2024-02-11 23:00,8.21,0,284,65.67,1.56,0,0
2024-02-12 00:00,6.61,0,286,72.4,1.38,0,0
2024-02-12 01:00,6.21,0,286,74.05,1.32,0,0
2024-02-12 02:00,5.81,0,286,75.69,1.27,0,0
2024-02-12 03:00,5.41,0,274,77.33,1.21,0,0
2024-02-12 04:00,4.93,0,274,79.02,1.17,0,0
2024-02-12 05:00,4.45,0,274,80.7,1.12,0,0
2024-02-12 06:00,3.97,0,260,82.39,1.08,0,0
2024-02-12 07:00,3.64,0,260,83.47,1.03,0,0
2024-02-12 08:00,3.3,0,260,84.55,0.98,0,0
2024-02-12 09:00,2.97,0,270,85.63,0.94,0,0
2024-02-12 10:00,2.87,0,270,85.84,0.91,0,0
2024-02-12 11:00,2.77,0,270,86.04,0.89,0,0
2024-02-12 12:00,2.67,21.57,288,86.24,0.87,0,0
2024-02-12 13:00,4.55,125.43,288,79.65,0.58,0,0
2024-02-12 14:00,6.43,215.16,288,73.06,0.29,0,0
2024-02-12 15:00,8.31,284.63,308,66.47,0.13,0,0
2024-02-12 16:00,9.1,329.12,308,63.45,0.58,0,0
2024-02-12 17:00,9.89,345.59,308,60.44,1.27,0,0
2024-02-12 18:00,10.69,332.92,329.73,57.42,1.96,0,0
2024-02-12 19:00,9.87,291.98,329.73,62.59,2.03,0,0
2024-02-12 20:00,9.05,225.56,329.73,67.76,2.12,0,0
2024-02-12 21:00,8.23,138.2,308.27,72.93,2.21,0,0
2024-02-12 22:00,7.42,35.83,308.27,74.65,2.43,0,0
2024-02-12 23:00,6.6,0,308.27,76.38,2.68,0,0
2024-02-13 00:00,5.79,0,255,78.1,2.96,0,0
2024-02-13 01:00,4.52,0,255,79.85,2.63,0,0
2024-02-13 02:00,3.25,0,255,81.6,2.3,0,0
2024-02-13 03:00,1.98,0,225,83.34,1.97,0,0
2024-02-13 04:00,1.27,0,225,85.49,1.94,0,0
2024-02-13 05:00,0.56,0,225,87.63,1.91,0,0
2024-02-13 06:00,-0.15,0,217.95,89.78,1.88,0,0
2024-02-13 07:00,-0.64,0,217.95,88.99,1.92,0,0
2024-02-13 08:00,-1.13,0,217.95,88.2,1.95,0,0
2024-02-13 09:00,-1.62,0,215.07,87.41,1.99,0,0
2024-02-13 10:00,-1.77,0,215.07,84.72,2.01,0,0
2024-02-13 11:00,-1.92,0,215.07,82.03,2.03,0,0
2024-02-13 12:00,-2.07,40.07,226.63,79.33,2.05,0,0
2024-02-13 13:00,-0.65,216.97,226.63,68.56,2.22,0,0
2024-02-13 14:00,0.78,369.77,226.63,57.78,2.43,0,0
2024-02-13 15:00,2.2,488.09,233.37,47.01,2.65,0,0
2024-02-13 16:00,3.6,563.85,233.37,42.85,2.8,0,0
2024-02-13 17:00,5.01,591.89,233.37,38.69,2.94,0,0
2024-02-13 18:00,6.41,570.31,242,34.54,3.09,0,0
2024-02-13 19:00,6.44,500.59,242,35.47,3.37,0,0
2024-02-13 20:00,6.48,387.47,242,36.41,3.66,0,0
2024-02-13 21:00,6.51,238.67,226,37.35,3.95,0,0
2024-02-13 22:00,4.64,64.34,226,43.46,3.67,0,0
2024-02-13 23:00,2.77,0,226,49.56,3.43,0,0
2024-02-14 00:00,0.89,0,218.09,55.67,3.23,0,0
2024-02-14 01:00,0.04,0,218.09,59.97,2.86,0,0
2024-02-14 02:00,-0.82,0,218.09,64.27,2.5,0,0
2024-02-14 03:00,-1.68,0,213.91,68.57,2.14,0,0
2024-02-14 04:00,-1.91,0,213.91,69.63,2.03,0,0
2024-02-14 05:00,-2.15,0,213.91,70.7,1.92,0,0
2024-02-14 06:00,-2.38,0,216.58,71.77,1.81,0,0
2024-02-14 07:00,-2.43,0,216.58,71.95,1.78,0,0
2024-02-14 08:00,-2.47,0,216.58,72.13,1.75,0,0
2024-02-14 09:00,-2.51,0,216.41,72.31,1.72,0,0
2024-02-14 10:00,-2.56,0,216.41,72.47,1.64,0,0
2024-02-14 11:00,-2.61,0,216.41,72.64,1.56,0,0
2024-02-14 12:00,-2.66,47.19,222.49,72.8,1.48,0,0
2024-02-14 13:00,-0.13,239.17,222.49,64.04,1.42,0,0
2024-02-14 14:00,2.39,405.01,222.49,55.28,1.37,0,0
2024-02-14 15:00,4.92,533.4,241.51,46.52,1.31,0,0
2024-02-14 16:00,6.71,615.6,241.51,42.4,1.69,0,0
2024-02-14 17:00,8.51,646.02,241.51,38.27,2.06,0,0
2024-02-14 18:00,10.3,622.58,250,34.15,2.44,0,0
2024-02-14 19:00,10.28,546.89,250,36.1,2.88,0,0
2024-02-14 20:00,10.25,424.11,250,38.05,3.33,0,0
2024-02-14 21:00,10.23,262.61,244.04,40,3.77,0,0
2024-02-14 22:00,7.83,73.41,244.04,49.64,3.27,0,0
2024-02-14 23:00,5.42,0,244.04,59.27,2.76,0,0
2024-02-15 00:00,3.02,0,236,68.91,2.25,0,0
2024-02-15 01:00,2.22,0,236,73.02,2.16,0,0
2024-02-15 02:00,1.42,0,236,77.13,2.07,0,0
2024-02-15 03:00,0.63,0,234,81.25,1.98,0,0
2024-02-15 04:00,0.36,0,234,82.89,2.03,0,0
2024-02-15 05:00,0.1,0,234,84.53,2.08,0,0
2024-02-15 06:00,-0.16,0,234.31,86.18,2.12,0,0
2024-02-15 07:00,-0.27,0,234.31,87.39,2.05,0,0
2024-02-15 08:00,-0.37,0,234.31,88.61,1.98,0,0
2024-02-15 09:00,-0.48,0,235.69,89.83,1.91,0,0
2024-02-15 10:00,-0.54,0,235.69,90.72,1.92,0,0
2024-02-15 11:00,-0.6,0,235.69,91.61,1.94,0,0
2024-02-15 12:00,-0.66,49.82,241,92.5,1.99,0,0
2024-02-15 13:00,1.99,237.47,241,82.95,1.74,0,0
2024-02-15 14:00,4.64,399.55,241,73.4,1.5,0,0
2024-02-15 15:00,7.29,525.02,261,63.85,1.3,0,0
2024-02-15 16:00,9.14,605.35,261,58.37,1.29,0,0
2024-02-15 17:00,10.98,635.05,261,52.88,1.31,0,0
2024-02-15 18:00,12.83,612.12,269,47.4,1.36,0,0
2024-02-15 19:00,12.65,538.11,269,46.89,1.3,0,0
2024-02-15 20:00,12.46,418.07,269,46.37,1.36,0,0
2024-02-15 21:00,12.28,260.2,260.96,45.86,1.52,0,0
2024-02-15 22:00,9.86,75.25,260.96,55.21,1.11,0,0
2024-02-15 23:00,7.43,0,260.96,64.57,0.81,0,0
2024-02-16 00:00,5.01,0,244,73.92,0.75,0,0
2024-02-16 01:00,4.4,0,244,76.06,0.6,0,0
2024-02-16 02:00,3.79,0,244,78.21,0.48,0,0
2024-02-16 03:00,3.19,0,244,80.35,0.44,0,0
2024-02-16 04:00,2.58,0,244,82.49,0.5,0,0
2024-02-16 05:00,1.97,0,244,84.63,0.63,0,0
2024-02-16 06:00,1.37,0,240,86.78,0.79,0,0
2024-02-16 07:00,1.16,0,240,87.84,0.8,0,0
2024-02-16 08:00,0.96,0,240,88.9,0.81,0,0
2024-02-16 09:00,0.75,0,240,89.96,0.82,0,0
2024-02-16 10:00,0.55,0,240,91.02,0.82,0,0
2024-02-16 11:00,0.34,0,240,92.08,0.83,0,0
2024-02-16 12:00,0.14,53.26,257,93.15,0.84,0,0
2024-02-16 13:00,2.28,239.69,257,86.1,1.24,0,0
2024-02-16 14:00,4.42,400.72,257,79.05,1.65,0,0
2024-02-16 15:00,6.55,525.37,257,72.01,2.06,0,0
2024-02-16 16:00,8.69,605.15,257,64.96,2.47,0,0
2024-02-16 17:00,10.83,634.63,257,57.92,2.89,0,0
2024-02-16 18:00,12.97,611.8,292,50.87,3.3,0,0
2024-02-16 19:00,12.38,538.22,292,54.59,3.17,0,0
2024-02-16 20:00,11.8,418.92,292,58.32,3.04,0,0
2024-02-16 21:00,11.22,262.02,292,62.04,2.92,0,0
2024-02-16 22:00,10.64,78.23,292,65.76,2.81,0,0
2024-02-16 23:00,10.06,0,292,69.48,2.71,0,0
2024-02-17 00:00,9.48,0,281,73.2,2.62,0,0
2024-02-17 01:00,8.97,0,281,76.53,2.65,0,0
2024-02-17 02:00,8.46,0,281,79.87,2.69,0,0
2024-02-17 03:00,7.95,0,281,83.2,2.74,0,0
2024-02-17 04:00,7.43,0,281,86.54,2.78,0,0
2024-02-17 05:00,6.92,0,281,89.87,2.83,0,0
2024-02-17 06:00,6.41,0,286,93.2,2.88,0,0
2024-02-17 07:00,6.19,0,286,89.99,2.96,0,0
2024-02-17 08:00,5.97,0,286,86.78,3.08,0,0
2024-02-17 09:00,5.74,0,286,83.56,3.22,0,0
2024-02-17 10:00,5.52,0,286,80.35,3.39,0,0
2024-02-17 11:00,5.3,0,286,77.14,3.57,0,0
2024-02-17 12:00,5.07,57.8,243,73.92,3.77,0,0
2024-02-17 13:00,5.84,246.59,243,66.77,3.97,0,0
2024-02-17 14:00,6.61,409.63,243,59.62,4.17,0,0
2024-02-17 15:00,7.38,535.82,243,52.46,4.38,0,0
2024-02-17 16:00,8.15,616.57,243,45.31,4.61,0,0
2024-02-17 17:00,8.92,646.37,243,38.15,4.83,0,0
2024-02-17 18:00,9.69,623.2,246,31,5.07,0,0
2024-02-17 19:00,8.74,548.64,246,34.27,4.51,0,0
2024-02-17 20:00,7.79,427.78,246,37.54,3.95,0,0
2024-02-17 21:00,6.84,268.86,246,40.8,3.39,0,0
2024-02-17 22:00,5.89,82.72,246,44.07,2.83,0,0
2024-02-17 23:00,4.94,0,246,47.34,2.29,0,0
2024-02-18 00:00,3.99,0,253,50.61,1.75,0,0
2024-02-18 01:00,3.57,0,253,52.07,1.39,0,0
2024-02-18 02:00,3.14,0,253,53.53,1.06,0,0
2024-02-18 03:00,2.71,0,253,55,0.82,0,0
2024-02-18 04:00,2.28,0,253,56.46,0.75,0,0
2024-02-18 05:00,1.86,0,253,57.92,0.89,0,0
2024-02-18 06:00,1.43,0,278,59.39,1.16,0,0
2024-02-18 07:00,1.36,0,278,60.81,0.96,0,0
2024-02-18 08:00,1.29,0,278,62.23,0.81,0,0
2024-02-18 09:00,1.23,0,278,63.65,0.75,0,0
2024-02-18 10:00,1.16,0,278,65.06,0.79,0,0
2024-02-18 11:00,1.09,0,278,66.48,0.93,0,0
2024-02-18 12:00,1.02,19.9,302,67.9,1.12,0,0
2024-02-18 13:00,1.52,80.74,302,65.28,1.17,0,0
2024-02-18 14:00,2.02,133.28,302,62.66,1.22,0,0
2024-02-18 15:00,2.51,173.94,302,60.04,1.28,0,0
2024-02-18 16:00,3.01,199.95,302,57.42,1.34,0,0
2024-02-18 17:00,3.51,209.53,302,54.8,1.41,0,0
2024-02-18 18:00,4,202.05,310,52.17,1.48,0,0
2024-02-18 19:00,3.24,178,310,59.26,1.5,0,0
2024-02-18 20:00,2.48,139.02,310,66.35,1.53,0,0
2024-02-18 21:00,1.72,87.79,310,73.43,1.56,0,0
2024-02-18 22:00,0.95,27.79,310,80.52,1.58,0,0
2024-02-18 23:00,0.19,0,310,87.6,1.61,0,0
2024-02-19 00:00,-0.57,0,306,94.69,1.64,0,0
2024-02-19 01:00,-0.74,0,306,95.28,1.7,0,0
2024-02-19 02:00,-0.9,0,306,95.86,1.8,0,0
2024-02-19 03:00,-1.06,0,306,96.45,1.91,0,0
2024-02-19 04:00,-1.23,0,306,97.04,2.04,0,0
2024-02-19 05:00,-1.39,0,306,97.62,2.19,0,0
2024-02-19 06:00,-1.55,0,306,98.21,2.35,0,0
2024-02-19 07:00,-1.54,0,306,98.21,2.42,0,0
2024-02-19 08:00,-1.52,0,306,98.21,2.51,0,0
2024-02-19 09:00,-1.5,0,306,98.21,2.6,0,0
2024-02-19 10:00,-1.48,0,306,98.21,2.7,0,0
2024-02-19 11:00,-1.46,0,306,98.21,2.81,0,0
2024-02-19 12:00,-1.45,3.21,311.06,98.21,2.93,0,0
2024-02-19 13:00,-1.23,12.43,311.06,98.39,2.93,0,0
2024-02-19 14:00,-1.02,20.39,311.06,98.57,3.01,0,0
2024-02-19 15:00,-0.8,26.54,311.06,98.75,3.15,0,0
2024-02-19 16:00,-0.59,30.48,311.06,98.93,3.34,0,0
2024-02-19 17:00,-0.37,31.93,311.06,99.11,3.58,0,0
2024-02-19 18:00,-0.16,30.79,312.06,99.29,3.86,0,0
2024-02-19 19:00,-0.19,27.14,312.06,99.13,3.84,0,0
2024-02-19 20:00,-0.23,21.24,312.06,98.97,3.82,0,0
2024-02-19 21:00,-0.27,13.47,312.06,98.82,3.8,0,0
2024-02-19 22:00,-0.31,4.38,312.06,98.66,3.79,0,0
2024-02-19 23:00,-0.34,0,312.06,98.5,3.78,0,0
2024-02-20 00:00,-0.38,0,315,98.34,3.78,0,0
2024-02-20 01:00,-0.24,0,315,98.6,3.71,0,0
2024-02-20 02:00,-0.1,0,315,98.85,3.65,0,0
2024-02-20 03:00,0.04,0,315,99.1,3.6,0,0
2024-02-20 04:00,0.18,0,315,99.35,3.56,0,0
2024-02-20 05:00,0.32,0,315,99.61,3.52,0,0
2024-02-20 06:00,0.46,0,320,99.86,3.49,0,0
2024-02-20 07:00,0.56,0,320,99.88,3.25,0,0
2024-02-20 08:00,0.66,0,320,99.91,3,0,0
2024-02-20 09:00,0.76,0,320,99.93,2.76,0,0
2024-02-20 10:00,0.86,0,320,99.95,2.51,0,0
2024-02-20 11:00,0.96,0,320,99.98,2.27,0,0
2024-02-20 12:00,1.05,6.94,323,100,2.02,0,0
2024-02-20 13:00,1.22,25.7,323,100,2.05,0,0
2024-02-20 14:00,1.38,41.89,323,100,2.08,0,0
2024-02-20 15:00,1.54,54.42,323,100,2.11,0,0
2024-02-20 16:00,1.7,62.43,323,100,2.15,0,0
2024-02-20 17:00,1.86,65.37,323,100,2.18,0,0
2024-02-20 18:00,2.02,63.04,322,100,2.21,0,0
2024-02-20 19:00,1.82,55.61,322,99.97,2.22,0,0
2024-02-20 20:00,1.61,43.58,322,99.92,2.22,0,0
2024-02-20 21:00,1.41,27.77,322,99.88,2.24,0,0
2024-02-20 22:00,1.21,9.26,322,99.84,2.25,0,0
2024-02-20 23:00,1.01,0,322,99.79,2.27,0,0
2024-02-21 00:00,0.8,0,308,99.75,2.29,0,0
2024-02-21 01:00,0.62,0,308,99.35,2.23,0,0
2024-02-21 02:00,0.44,0,308,98.95,2.16,0,0
2024-02-21 03:00,0.25,0,308,98.54,2.09,0,0
2024-02-21 04:00,0.07,0,308,98.14,2.02,0,0
2024-02-21 05:00,-0.12,0,308,97.74,1.96,0,0
2024-02-21 06:00,-0.3,0,298,97.34,1.89,0,0
2024-02-21 07:00,-0.56,0,298,97.52,1.79,0,0
2024-02-21 08:00,-0.82,0,298,97.7,1.69,0,0
2024-02-21 09:00,-1.08,0,298,97.89,1.59,0,0
2024-02-21 10:00,-1.34,0,298,98.07,1.49,0,0
2024-02-21 11:00,-1.6,0,298,98.26,1.39,0,0
2024-02-21 12:00,-1.85,25.31,304,98.44,1.29,0,0
2024-02-21 13:00,-1.16,89.87,304,98.67,1.09,0,0
2024-02-21 14:00,-0.46,145.6,304,98.89,0.93,0,0
2024-02-21 15:00,0.24,188.69,304,99.11,0.83,0,0
2024-02-21 16:00,0.94,216.22,304,99.34,0.81,0,0
2024-02-21 17:00,1.64,226.31,304,99.56,0.88,0,0
2024-02-21 18:00,2.33,218.28,324,99.79,1.02,0,0
2024-02-21 19:00,2.18,192.66,324,99.81,1.01,0,0
2024-02-21 20:00,2.02,151.22,324,99.83,1.01,0,0
2024-02-21 21:00,1.87,96.78,324,99.85,1.01,0,0
2024-02-21 22:00,1.72,33.05,324,99.87,1.02,0,0
2024-02-21 23:00,1.56,0,324,99.89,1.04,0,0
